Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:32:46.536	1600.000000	1594.451416	200.000000	199.758962	0.241104	0.090021	25.349083	-0.053493	347.456795	1250.000000	3.508125	1256.055915	13.000000	31.107767	3.349876	3.270638	6266.564460	-11.880019	0.000000	290.190400	1.009388	20.163388	34.417955	0.016696	76.898103
14:32:46.617	1600.000000	1599.680054	200.000000	198.373604	0.236911	0.142903	25.348959	0.169290	348.316746	1250.000000	3.494981	1239.574056	13.000000	32.137464	3.331666	3.301550	6347.955860	-11.875960	0.000000	290.846519	1.009120	21.513666	31.818639	0.016560	76.426757
14:32:46.717	1600.000000	1592.990723	200.000000	199.758962	0.242591	0.081248	25.412962	0.344115	349.238622	1250.000000	3.513426	1239.574056	13.000000	33.271565	3.338989	3.311854	6431.746685	-11.885094	0.000000	291.755410	1.009388	19.356089	31.721093	0.016560	76.232447
14:32:46.817	1600.000000	1611.213989	200.000000	198.373604	0.242578	-0.019514	25.399026	-0.015167	350.220810	1250.000000	3.505003	1274.598007	13.000000	32.020088	3.366802	3.311854	6293.633587	-11.869870	0.000000	292.731998	1.009388	19.925706	35.135206	0.016560	76.035671
14:32:46.917	1600.000000	1603.849243	200.000000	198.373604	0.242569	0.122488	25.538177	0.145516	351.160640	1250.000000	3.504135	1245.754753	13.000000	32.122924	3.336981	3.322159	6184.735388	-11.868855	0.000000	293.274812	1.008584	21.044449	31.540345	0.016605	75.760582
14:32:47.017	1600.000000	1592.356689	200.000000	199.758962	0.231863	0.087397	25.238743	0.120716	351.843471	1250.000000	3.522237	1251.935450	13.000000	31.115394	3.280839	3.332463	6228.293980	-11.889154	0.000000	294.108202	1.009388	20.841600	32.372356	0.016560	75.283625
14:32:47.117	1600.000000	1611.213989	200.000000	202.529677	0.233972	0.162662	25.382740	-0.047550	352.701093	1250.000000	3.508663	1284.899169	13.000000	31.744711	3.347797	3.353071	6344.930090	-11.865810	0.000000	295.011352	1.009120	21.497274	33.798250	0.016514	75.015458
14:32:47.023	1600.000000	1589.509277	200.000000	196.988246	0.236358	0.118143	25.198670	0.195729	353.390082	1250.000000	3.511658	1253.995683	13.000000	32.170419	3.330664	3.342767	6183.248423	-11.873930	0.000000	295.479584	1.008852	21.032156	32.567448	0.016560	74.839086
14:32:47.123	1600.000000	1595.405151	200.000000	202.529677	0.235008	0.070754	25.194545	0.164781	353.959374	1250.000000	3.529674	1241.634288	13.000000	32.660736	3.370382	3.358223	6248.017992	-11.877989	0.000000	296.213614	1.009656	19.403215	32.185871	0.016560	74.527205
14:32:47.223	1600.000000	1603.656372	200.000000	201.144320	0.243161	-0.198165	25.320656	0.219913	354.682913	1250.000000	3.515843	1276.658239	13.000000	31.894991	3.351489	3.332463	6190.922117	-11.902348	0.000000	296.950341	1.009388	21.792328	33.293306	0.016514	74.195579
14:32:47.323	1600.000000	1595.914551	200.000000	196.988246	0.235064	0.099040	25.049731	0.161297	355.364700	1250.000000	3.509480	1233.393359	13.000000	33.070003	3.327332	3.368528	6173.736730	-11.872915	0.000000	297.577289	1.009388	19.999469	32.329321	0.016605	74.029599
14:32:47.423	1600.000000	1596.487671	200.000000	198.373604	0.236180	0.063047	25.220380	0.196344	355.874951	1250.000000	3.527754	1235.453591	13.000000	32.551294	3.179230	3.347919	6266.033835	-11.875960	0.000000	298.279106	1.009388	20.618261	34.486811	0.016514	73.833801
14:32:47.523	1600.000000	1596.551392	200.000000	203.915035	0.231609	0.101581	25.229075	0.027053	356.637104	1250.000000	3.506541	1272.537774	13.000000	32.526830	3.315369	3.368528	6158.648141	-11.870885	0.000000	299.023401	1.009120	21.773887	32.897384	0.016650	73.601029
14:32:47.623	1600.000000	1601.281128	200.000000	199.758962	0.234582	0.113961	25.033731	0.106575	357.157041	1250.000000	3.506273	1225.152429	13.000000	32.946498	3.295793	3.342767	6169.096183	-11.864795	0.000000	299.544550	1.009120	21.446050	32.002255	0.016696	73.223767
14:32:47.723	1600.000000	1602.307129	200.000000	198.373604	0.235457	0.059932	25.139698	0.161707	357.758510	1250.000000	3.525148	1247.814986	13.000000	32.516785	3.313586	3.368528	6281.130610	-11.860735	0.000000	300.204510	1.009120	19.616310	33.135511	0.016560	73.156070
14:32:47.823	1600.000000	1602.050781	200.000000	199.758962	0.245925	0.248831	25.096377	0.048778	358.259092	1250.000000	3.501359	1274.598007	13.000000	32.632039	3.320424	3.342767	6178.198510	-11.868855	0.000000	300.820938	1.009388	19.520007	33.789643	0.016514	72.903700
14:32:48.134	1600.000000	1606.167725	200.000000	198.373604	0.232456	0.160694	25.035961	0.073372	358.654630	1250.000000	3.511564	1227.212662	13.000000	33.070219	3.292321	3.353071	6059.312044	-11.885094	0.000000	301.513999	1.009120	19.374530	32.685077	0.016469	72.538745
14:32:48.234	1600.000000	1588.940796	200.000000	201.144320	0.233748	0.063129	25.276302	0.122151	358.920113	1250.000000	3.525889	1256.055915	13.000000	32.854991	3.391303	3.347919	6144.329535	-11.882049	0.000000	301.936933	1.009388	19.796620	35.120861	0.016514	72.528933
14:32:48.334	1600.000000	1601.794067	200.000000	199.758962	0.242538	0.216528	24.997601	0.095302	359.132850	1250.000000	3.502272	1270.477542	13.000000	33.320219	3.355965	3.358223	6025.665420	-11.865810	0.000000	302.718515	1.009120	19.177828	34.337623	0.016605	72.140357
14:32:48.434	1600.000000	1611.993286	200.000000	199.758962	0.235266	0.113387	24.811804	0.063740	358.850441	1250.000000	3.515997	1216.911500	13.000000	32.537014	3.308175	3.347919	6146.758829	-11.880019	0.000000	302.919472	1.009388	20.116261	34.615916	0.016469	71.935273
14:32:48.534	1600.000000	1588.057739	200.000000	203.915035	0.234894	0.072312	24.925043	0.190605	359.092333	1250.000000	3.524313	1258.116148	13.000000	32.607128	3.388193	3.342767	6050.481447	-11.876975	0.000000	303.427653	1.009388	20.312963	31.557559	0.016560	71.592186
14:32:48.634	1600.000000	1595.532593	200.000000	198.373604	0.241059	0.091661	25.095624	0.192450	359.240931	1250.000000	3.497004	1282.838936	13.000000	32.588001	3.342036	3.363375	5851.451723	-11.869870	0.000000	304.079697	1.009388	19.886775	33.152725	0.016560	71.445728
14:32:48.734	1600.000000	1611.084351	200.000000	196.988246	0.231988	0.121750	24.793868	0.174824	359.480349	1250.000000	3.516566	1212.791035	13.000000	32.081998	3.320902	3.347919	6125.569655	-11.869870	0.000000	304.384484	1.009120	20.167485	30.510374	0.016605	71.454188
14:32:48.834	1600.000000	1601.537354	200.000000	203.915035	0.231691	0.076903	24.675914	0.113338	359.788981	1250.000000	3.530634	1264.296845	13.000000	32.180561	3.329076	3.353071	6011.173696	-11.865810	0.000000	304.745071	1.009656	21.622262	33.577337	0.016650	71.112168
14:32:48.934	1600.000000	1621.599731	200.000000	201.144320	0.251286	0.118471	24.773454	0.069888	360.095168	1250.000000	3.495428	1276.658239	13.000000	32.900828	3.344679	3.332463	5904.195640	-11.857690	0.000000	305.424052	1.009388	20.749396	34.535584	0.016560	70.868174
14:32:49.034	1600.000000	1601.665649	200.000000	199.758962	0.238652	0.135852	24.822834	0.294516	360.408724	1250.000000	3.520226	1221.031964	13.000000	31.849583	3.322200	3.363375	6170.635255	-11.886109	0.000000	305.922488	1.009120	20.339600	32.739588	0.016560	70.921897
14:32:49.109	1600.000000	1600.768311	200.000000	203.915035	0.242189	0.050257	24.728421	0.127685	360.672278	1250.000000	3.528114	1272.537774	13.000000	32.087260	3.342791	3.342767	6170.940718	-11.854646	0.000000	306.319241	1.008584	20.567037	33.651931	0.016560	70.667149
14:32:49.209	1600.000000	1589.572388	200.000000	198.373604	0.250891	-0.048538	24.725290	0.103295	360.854097	1250.000000	3.500204	1278.718472	13.000000	32.121033	3.353745	3.378832	6211.409093	-11.877989	0.000000	306.751293	1.009120	17.876724	32.553103	0.016514	70.285190
14:32:49.308	1600.000000	1603.720703	200.000000	199.758962	0.238975	0.132982	24.688899	0.377727	361.388650	1250.000000	3.525689	1233.393359	13.000000	32.014681	3.310368	3.332463	6041.927780	-11.867840	0.000000	307.378460	1.008852	21.802573	33.376507	0.016560	70.360230
14:32:49.408	1600.000000	1605.909790	200.000000	202.529677	0.232005	0.092153	24.700653	0.030332	361.691256	1250.000000	3.530915	1280.778704	13.000000	31.738760	3.252709	3.358223	6095.190223	-11.877989	0.000000	307.856438	1.009656	21.255495	30.530457	0.016560	70.221896
14:32:49.508	1600.000000	1587.679687	200.000000	199.758962	0.244652	0.107566	24.734754	0.021724	361.880231	1250.000000	3.508757	1260.176380	13.000000	32.178237	3.338655	3.342767	6077.284498	-11.865810	0.000000	308.222296	1.008852	19.042595	34.050723	0.016605	69.867306
14:32:49.608	1600.000000	1605.136353	200.000000	198.373604	0.239113	0.137000	24.650582	0.514225	362.140495	1250.000000	3.533040	1233.393359	13.000000	32.499025	3.319287	3.353071	6002.708112	-11.868855	0.000000	308.735165	1.008852	21.232956	31.230493	0.016605	69.946135
14:32:49.708	1600.000000	1596.678833	200.000000	201.144320	0.232194	0.058456	24.622702	0.044679	362.278516	1250.000000	3.524446	1268.417310	13.000000	32.062096	3.326982	3.347919	6102.430468	-11.871900	0.000000	308.980054	1.008584	21.431707	33.060917	0.016560	69.648468
14:32:49.809	1600.000000	1616.357544	200.000000	198.373604	0.237092	0.084856	24.577550	0.103090	362.332714	1250.000000	3.510786	1239.574056	13.000000	32.993205	3.343556	3.363375	6036.700789	-11.870885	0.000000	309.506514	1.009120	22.025911	32.888777	0.016514	69.364253
14:32:49.908	1600.000000	1600.255981	200.000000	201.144320	0.223645	0.077641	24.567193	0.190810	362.643746	1250.000000	3.528374	1253.995683	13.000000	32.202782	3.304095	3.358223	6211.828841	-11.872915	0.000000	310.032184	1.009656	20.476882	30.447255	0.016696	69.292197
14:32:50.008	1600.000000	1596.360229	200.000000	201.144320	0.238476	0.058620	24.568774	-0.009838	362.850452	1250.000000	3.514285	1253.995683	13.000000	31.613823	3.314932	3.358223	6093.608034	-11.860735	0.000000	310.166294	1.009388	20.140849	32.753933	0.016605	69.025100
14:32:50.107	1600.000000	1597.380249	200.000000	201.144320	0.228057	0.096990	24.641582	0.139572	363.132055	1250.000000	3.521228	1231.333126	13.000000	32.137428	3.309762	3.358223	6028.376727	-11.877989	0.000000	310.843329	1.009388	20.312963	34.986017	0.016514	68.887991
14:32:50.207	1600.000000	1598.720947	200.000000	198.373604	0.231390	0.138066	24.369044	0.527547	363.206793	1250.000000	3.521561	1247.814986	13.000000	31.175415	3.297596	3.347919	6300.376733	-11.871900	0.000000	311.129453	1.009120	20.528106	31.032532	0.016605	68.919544
