Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:13:30.870	1600.000000	1603.206421	200.000000	198.373604	0.237976	0.526686	42.767074	0.398632	337.110592	1250.000000	3.543227	1245.754753	4.500000	32.831128	2.050015	1.817745	6494.052088	-11.868855	0.000000	253.138118	1.009656	19.759738	31.749783	0.016605	116.447381
14:13:30.967	1600.000000	1603.334839	200.000000	196.988246	0.236324	0.542182	42.793657	0.651953	337.097041	1250.000000	3.556093	1243.694521	4.500000	32.073727	2.010904	1.802289	6442.932862	-11.861750	0.000000	252.915387	1.009388	18.007859	35.915574	0.016560	116.388337
14:13:31.067	1600.000000	1609.204712	200.000000	202.529677	0.236601	0.494957	42.719197	1.151013	337.128189	1250.000000	3.534965	1245.754753	4.500000	32.027692	2.030075	1.833201	6255.147791	-11.870885	0.000000	253.144070	1.008584	17.430047	35.711875	0.016469	116.246989
14:13:31.178	1600.000000	1599.808105	200.000000	202.529677	0.240812	0.618185	42.812804	0.488606	337.177733	1250.000000	3.533496	1272.537774	4.500000	31.759886	2.040692	1.828049	6323.047347	-11.889154	0.000000	253.225369	1.009388	19.644995	34.469597	0.016514	116.375017
14:13:31.278	1600.000000	1610.500488	200.000000	198.373604	0.237732	0.502992	42.638230	0.258854	337.220873	1250.000000	3.534086	1237.513824	4.500000	31.922065	2.018627	1.858962	6466.576767	-11.866825	0.000000	253.096782	1.009120	20.304767	33.956046	0.016650	116.236363
14:13:31.378	1600.000000	1586.420288	200.000000	198.373604	0.241908	0.478478	42.601473	0.657692	336.950330	1250.000000	3.548240	1258.116148	4.500000	31.747363	2.084955	1.869266	6179.313815	-11.866825	0.000000	253.305589	1.008584	18.319304	34.506894	0.016469	116.039181
14:13:31.478	1600.000000	1599.552124	200.000000	202.529677	0.239665	0.523899	42.552867	1.081329	336.873247	1250.000000	3.531147	1249.875218	4.500000	32.547623	2.032408	1.884722	6225.823408	-11.884079	0.000000	253.174744	1.009388	16.702658	35.310215	0.016650	116.086170
14:13:31.578	1600.000000	1617.861206	200.000000	199.758962	0.234880	0.467819	42.372469	0.277710	336.699605	1250.000000	3.541266	1243.694521	4.500000	31.331326	2.019379	1.874418	6525.488366	-11.860735	0.000000	252.925738	1.008852	19.976930	35.376202	0.016605	115.910629
14:13:31.678	1600.000000	1612.578125	200.000000	198.373604	0.241149	0.471837	42.598475	0.606454	336.610014	1250.000000	3.537478	1241.634288	4.500000	32.797239	2.042188	1.900179	6391.033971	-11.869870	0.000000	253.169471	1.009120	19.253640	31.818639	0.016560	116.018688
14:13:31.778	1600.000000	1593.562134	200.000000	201.144320	0.234996	0.515946	42.456743	1.265581	336.571168	1250.000000	3.534120	1245.754753	4.500000	32.863898	2.013804	1.905331	6425.856110	-11.890169	0.000000	252.957817	1.009120	16.917801	35.341774	0.016514	115.953847
