Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:15:03.499	1600.000000	1564.271973	200.000000	201.144320	0.276528	0.795933	22.559933	1.405564	336.987197	1250.000000	3.492348	1278.718472	-4.000000	34.524941	1.285598	1.457098	7258.945562	-11.885094	0.000000	263.570002	1.009120	20.177730	31.606332	0.016514	107.251081
15:15:03.573	1600.000000	1594.642090	200.000000	199.758962	0.276878	0.693613	22.498628	0.575506	337.345660	1250.000000	3.506501	1223.092197	-4.000000	34.091724	1.279147	1.462250	6893.831470	-11.869870	0.000000	263.299010	1.009388	22.609871	32.994930	0.016560	107.346658
15:15:03.673	1600.000000	1593.752441	200.000000	201.144320	0.281961	0.717963	22.650225	0.951389	337.747074	1250.000000	3.522114	1229.272894	-4.000000	34.634493	1.306428	1.441641	7340.718645	-11.852616	0.000000	263.304431	1.009388	20.931755	34.062199	0.016605	107.586252
15:15:03.773	1600.000000	1589.193481	200.000000	201.144320	0.277709	0.764942	22.647973	1.700080	337.920352	1250.000000	3.494377	1239.574056	-4.000000	34.890147	1.250665	1.457098	7182.903433	-11.877989	0.000000	263.026679	1.009388	21.171486	31.873150	0.016560	107.913713
15:15:03.873	1600.000000	1547.568359	200.000000	198.373604	0.307807	0.697384	22.625262	1.143634	338.123346	1250.000000	3.495482	1278.718472	-4.000000	34.191850	1.254990	1.451946	7002.098428	-11.879004	0.000000	262.716209	1.008852	19.989224	35.212669	0.016605	108.093437
15:15:03.973	1600.000000	1589.130249	200.000000	202.529677	0.285555	0.755022	22.704272	0.893797	338.161600	1250.000000	3.499335	1284.899169	-4.000000	34.548389	1.273600	1.457098	6990.612120	-11.874945	0.000000	262.592266	1.009120	20.204367	35.545473	0.016560	108.335167
15:15:03.863	1600.000000	1574.989136	200.000000	201.144320	0.279839	0.720997	22.760482	0.784558	338.221534	1250.000000	3.519669	1253.995683	-4.000000	35.494095	1.234085	1.441641	6932.246418	-11.871900	0.000000	262.430362	1.009388	21.743152	31.766997	0.016605	108.622936
15:15:03.963	1600.000000	1587.931641	200.000000	196.988246	0.302745	0.704189	22.762165	1.122319	338.291504	1250.000000	3.525410	1303.441260	-4.000000	34.009513	1.256754	1.467402	6846.146233	-11.873930	0.000000	261.964560	1.009120	21.079282	33.660538	0.016696	108.651729
15:15:04.063	1600.000000	1595.659790	200.000000	199.758962	0.285539	0.756989	22.651418	1.477297	338.219782	1250.000000	3.511579	1297.260563	-4.000000	34.524338	1.234575	1.462250	6758.307960	-11.881034	0.000000	261.885924	1.009923	21.040352	33.425280	0.016560	108.837431
15:15:04.163	1600.000000	1579.155151	200.000000	201.144320	0.269076	0.661802	22.779193	0.480408	337.990425	1250.000000	3.538695	1249.875218	-4.000000	36.370286	1.218888	1.462250	6809.460684	-11.875960	0.000000	261.486678	1.009120	20.591625	32.751064	0.016514	109.068851
