Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:34:30.458	1600.000000	1616.226807	200.000000	201.144320	0.245867	0.524637	20.608489	0.783943	327.671993	1250.000000	3.549783	1299.320796	4.500000	31.776765	1.772669	1.725007	5895.553648	-11.887124	0.000000	293.490507	1.008852	21.425560	33.169939	0.016514	74.074265
14:34:30.530	1600.000000	1609.333984	200.000000	202.529677	0.263388	0.555792	20.718002	0.672244	327.535918	1250.000000	3.535179	1291.079866	4.500000	32.229310	1.789528	1.719855	6065.655466	-11.882049	0.000000	293.057916	1.008852	19.960538	31.514524	0.016514	74.413465
14:34:30.630	1600.000000	1610.435791	200.000000	201.144320	0.233732	0.576289	20.659270	0.802593	327.430486	1250.000000	3.559119	1249.875218	4.500000	31.194490	1.767606	1.725007	6071.920744	-11.687179	0.000000	292.606439	1.009388	20.046596	31.953482	0.016560	74.573524
14:34:30.730	1600.000000	1614.139771	200.000000	201.144320	0.238162	0.523981	20.766524	0.844199	327.283086	1250.000000	3.558765	1289.019634	4.500000	32.484982	1.786535	1.725007	6269.219342	-11.867840	0.000000	292.204850	1.008852	22.189830	31.566166	0.016560	74.832229
14:34:30.830	1600.000000	1615.900391	200.000000	202.529677	0.236290	0.559154	20.686862	0.646624	327.362040	1250.000000	3.539869	1282.838936	4.500000	31.246880	1.802342	1.725007	5913.823669	-11.852616	0.000000	291.654518	1.009388	21.224760	33.023620	0.016605	74.834230
14:34:30.930	1600.000000	1611.473755	200.000000	199.758962	0.248836	0.564401	20.659999	0.659127	327.279500	1250.000000	3.561062	1245.754753	4.500000	32.903894	1.780324	1.730159	6262.919631	-11.888139	0.000000	291.252970	1.009388	21.700123	32.994930	0.016605	75.131141
14:34:31.030	1600.000000	1612.123169	200.000000	202.529677	0.251817	0.520947	20.672042	0.838050	327.128256	1250.000000	3.560966	1274.598007	4.500000	31.286881	1.801374	1.719855	6027.008748	-11.882049	0.000000	290.956114	1.009656	22.392679	33.505612	0.016560	75.231607
14:34:31.130	1600.000000	1601.409058	200.000000	201.144320	0.233058	0.558334	20.802816	0.683926	327.333222	1250.000000	3.543615	1262.236612	4.500000	31.496997	1.809146	1.730159	6028.025811	-11.896259	0.000000	290.538887	1.009120	21.630458	32.530151	0.016424	75.468069
14:34:31.230	1600.000000	1613.423828	200.000000	199.758962	0.246873	0.562597	20.719757	0.822679	327.411355	1250.000000	3.558885	1239.574056	4.500000	31.867946	1.790976	1.714703	6100.919262	-11.875960	0.000000	290.157524	1.009656	22.634459	31.853067	0.016560	75.597901
14:34:31.330	1600.000000	1582.028198	200.000000	198.373604	0.239442	0.503648	20.848288	0.816735	327.751334	1250.000000	3.554239	1276.658239	4.500000	33.101414	1.812972	1.725007	6215.883408	-11.886109	0.000000	289.549163	1.008852	21.544401	33.258878	0.016424	76.149031
