Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:05:26.723	1600.000000	1583.343140	200.000000	199.758962	0.256052	0.476756	23.909516	1.071286	346.263510	1100.000000	3.608126	1043.851978	-4.000000	34.576177	1.957924	1.972308	6757.387828	-11.899303	0.000000	282.820859	1.009923	20.106016	34.498287	0.016560	94.081278
15:05:26.801	1600.000000	1603.142090	200.000000	201.144320	0.262705	0.504058	24.023059	0.241843	346.162517	1100.000000	3.623105	1058.273605	-4.000000	33.026480	1.946599	2.013525	6537.725494	-11.862765	0.000000	282.768855	1.008049	18.987272	33.953177	0.016514	94.182547
15:05:26.901	1600.000000	1606.361206	200.000000	198.373604	0.262624	0.523981	24.085558	0.725736	345.943878	1100.000000	3.598596	1074.755464	-4.000000	33.043233	1.930984	2.008373	6349.203933	-11.876975	0.000000	282.731067	1.009120	17.171875	34.366313	0.016469	94.260666
15:05:27.001	1600.000000	1581.090088	200.000000	205.300393	0.251697	0.456095	24.100215	0.558700	345.812126	1100.000000	3.601729	1074.755464	-4.000000	34.486518	1.943836	2.018677	6678.454283	-11.882049	0.000000	282.603308	1.008852	19.841697	33.818333	0.016469	94.359851
15:05:27.101	1600.000000	1595.023437	200.000000	199.758962	0.270954	0.475772	23.963731	0.609938	345.705788	1100.000000	3.607180	1085.056626	-4.000000	33.140480	1.954965	2.018677	6425.388986	-11.885094	0.000000	282.648898	1.009388	19.317158	33.494136	0.016650	94.235794
15:05:27.201	1600.000000	1602.307129	200.000000	199.758962	0.253135	0.519800	23.988565	0.627564	345.691682	1100.000000	3.605076	1062.394070	-4.000000	33.789315	1.920192	2.034133	6278.974793	-11.893214	0.000000	282.531771	1.009923	18.825403	33.497005	0.016560	94.504621
15:05:27.301	1600.000000	1588.436279	200.000000	202.529677	0.254146	0.432319	23.892144	0.515865	345.870771	1100.000000	3.608552	1101.538485	-4.000000	32.190037	1.927192	2.013525	6647.815356	-11.887124	0.000000	282.544733	1.009120	18.997517	32.808445	0.016514	94.444042
15:05:27.284	1600.000000	1613.619019	200.000000	198.373604	0.264137	0.458637	24.088201	1.019023	346.017802	1100.000000	3.595031	1093.297556	-4.000000	32.894328	1.949021	2.034133	6756.190808	-11.887124	0.000000	282.496885	1.009120	19.419607	33.913010	0.016469	94.484533
15:05:27.385	1600.000000	1572.450562	200.000000	201.144320	0.255627	0.511191	24.120920	0.554806	346.369953	1100.000000	3.613101	1070.634999	-4.000000	33.245347	1.903286	2.013525	6638.200794	-11.867840	0.000000	282.750086	1.009923	19.085623	35.014707	0.016560	94.750952
15:05:27.485	1600.000000	1603.334839	200.000000	201.144320	0.254284	0.467082	23.965935	0.498854	346.686270	1100.000000	3.608765	1122.140809	-4.000000	34.101024	1.911901	2.013525	6567.622621	-11.860735	0.000000	282.693754	1.008852	18.526252	35.691792	0.016696	94.753121
15:05:27.584	1600.000000	1573.626099	200.000000	199.758962	0.257097	0.465524	24.068574	1.067597	346.993887	1100.000000	3.595931	1087.116858	-4.000000	32.822081	1.936921	2.028981	6669.002944	-11.872915	0.000000	282.813169	1.008852	19.823257	31.921923	0.016605	94.752130
15:05:27.684	1600.000000	1577.784668	200.000000	198.373604	0.262596	0.497909	24.018371	0.534106	346.955988	1100.000000	3.621383	1080.936161	-4.000000	33.369799	1.913961	2.018677	6477.155417	-11.861750	0.000000	282.641820	1.009120	18.884823	33.319127	0.016560	94.748655
15:05:27.784	1600.000000	1596.742676	200.000000	199.758962	0.252832	0.427892	24.020877	0.482048	346.688933	1100.000000	3.604256	1124.201042	-4.000000	33.192784	1.910374	2.023829	6578.845994	-11.892199	0.000000	282.613095	1.009120	19.556889	32.788361	0.016514	94.842323
15:05:27.884	1600.000000	1572.574219	200.000000	198.373604	0.276296	0.456013	24.077893	1.042388	346.669363	1100.000000	3.599835	1099.478253	-4.000000	33.722283	1.925043	2.018677	6376.785622	-11.868855	0.000000	282.369307	1.009120	18.350039	33.542909	0.016605	95.012652
15:05:27.984	1600.000000	1602.307129	200.000000	201.144320	0.268521	0.494711	23.921451	0.548247	346.183173	1100.000000	3.621682	1089.177091	-4.000000	33.796170	1.886943	2.039285	6448.341461	-11.871900	0.000000	282.126262	1.009923	19.413460	34.486811	0.016696	94.853861
15:05:28.217	1600.000000	1578.345093	200.000000	203.915035	0.253171	0.444617	24.237040	0.515250	345.951271	1100.000000	3.610307	1128.321506	-4.000000	33.416960	1.896166	2.018677	6389.241592	-11.879004	0.000000	282.133059	1.009388	20.466637	34.897078	0.016469	95.010281
15:05:28.317	1600.000000	1583.405884	200.000000	198.373604	0.274862	0.472575	24.096912	0.829237	345.663958	1100.000000	3.604683	1099.478253	-4.000000	33.662585	1.913462	2.034133	6677.757447	-11.886109	0.000000	281.989553	1.008852	19.532301	32.664994	0.016514	95.163083
