Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:35:44.261	1600.000000	1605.845337	200.000000	198.373604	0.233439	0.525129	25.045822	0.908349	328.765622	1250.000000	3.539961	1237.513824	4.500000	31.459145	1.785135	1.781680	6026.682268	-11.883064	0.000000	270.170347	1.009923	21.161241	34.856912	0.016560	89.073048
14:35:44.325	1600.000000	1630.523437	200.000000	203.915035	0.240769	0.575059	25.155389	0.701757	328.958092	1250.000000	3.563386	1280.778704	4.500000	33.143709	1.750649	1.781680	5951.469506	-11.865810	0.000000	270.007341	1.009388	21.630458	33.666276	0.016696	89.257848
14:35:44.425	1600.000000	1609.204712	200.000000	196.988246	0.233902	0.467573	24.966278	0.568538	328.629614	1250.000000	3.542773	1241.634288	4.500000	31.504089	1.767924	1.776528	6443.409566	-11.873930	0.000000	269.545022	1.010191	23.144655	32.449819	0.016560	89.073079
14:35:44.526	1600.000000	1588.183960	200.000000	198.373604	0.235030	0.520947	25.183597	0.871867	328.879219	1250.000000	3.545510	1251.935450	4.500000	31.761618	1.797105	1.776528	6213.418518	-11.867840	0.000000	269.943382	1.008852	22.286132	32.498592	0.016696	89.228765
14:35:44.626	1600.000000	1628.067871	200.000000	199.758962	0.232762	0.585226	25.068004	0.699707	328.797998	1250.000000	3.567905	1289.019634	4.500000	31.631879	1.745121	1.776528	6167.064771	-11.865810	0.000000	269.697639	1.008852	21.413266	29.474664	0.016605	89.309227
14:35:44.726	1600.000000	1615.248047	200.000000	196.988246	0.247895	0.484299	25.054924	0.594976	328.747439	1250.000000	3.549266	1245.754753	4.500000	30.558955	1.771330	1.776528	6282.177901	-11.872915	0.000000	269.485823	1.009120	21.552597	29.319737	0.016514	89.228110
14:35:44.826	1600.000000	1604.750122	200.000000	199.758962	0.228809	0.562925	25.185280	0.838460	328.519566	1250.000000	3.554149	1251.935450	4.500000	31.351911	1.807893	1.776528	6214.103879	-11.873930	0.000000	269.534473	1.009120	21.970589	30.923510	0.016650	89.532041
14:35:44.926	1600.000000	1626.479004	200.000000	199.758962	0.239488	0.498319	25.102256	0.707495	328.477416	1250.000000	3.574397	1289.019634	4.500000	31.527329	1.760326	1.719855	6135.460298	-11.873930	0.000000	269.361870	1.009388	22.366042	32.234644	0.016514	89.435380
14:35:44.808	1600.000000	1604.428101	200.000000	194.217531	0.252880	0.530786	25.143372	0.667120	328.452946	1250.000000	3.554214	1229.272894	4.500000	31.954242	1.801607	1.776528	6101.170476	-11.868855	0.000000	269.224068	1.009120	22.587332	32.051028	0.016560	89.520667
14:35:44.908	1600.000000	1585.979980	200.000000	198.373604	0.228558	0.538985	25.186738	0.833746	328.267396	1250.000000	3.557208	1253.995683	4.500000	31.746786	1.771856	1.766224	6342.379856	-11.875960	0.000000	269.153439	1.008317	20.636702	30.737025	0.016605	89.634162
14:35:45.008	1600.000000	1603.784912	200.000000	203.915035	0.228392	0.490940	25.115490	0.622440	328.169498	1250.000000	3.577457	1289.019634	4.500000	31.830795	1.789302	1.791984	6166.558071	-11.864795	0.000000	269.104844	1.008852	20.220759	31.606332	0.016605	89.726582
14:35:45.108	1600.000000	1600.640137	200.000000	198.373604	0.254310	0.523407	25.023058	0.858955	328.173119	1250.000000	3.548345	1229.272894	4.500000	32.732435	1.796308	1.766224	6122.641970	-11.868855	0.000000	269.046748	1.009656	22.165242	33.046572	0.016605	89.766559
14:35:45.208	1600.000000	1587.553711	200.000000	199.758962	0.231706	0.557596	25.147678	0.718563	328.050969	1250.000000	3.560010	1264.296845	4.500000	31.776942	1.773533	1.776528	6300.891410	-11.889154	0.000000	268.826480	1.009120	21.337454	31.032532	0.016560	89.792876
14:35:45.308	1600.000000	1628.067871	200.000000	199.758962	0.237196	0.468393	24.994794	0.648264	328.135528	1250.000000	3.579314	1286.959401	4.500000	32.505625	1.790364	1.771376	6205.208136	-11.868855	0.000000	268.872623	1.009120	22.441855	32.762540	0.016560	89.720458
14:35:45.408	1600.000000	1603.977905	200.000000	196.988246	0.256364	0.518406	25.147893	1.228690	328.125671	1250.000000	3.550203	1233.393359	4.500000	30.498739	1.810834	1.771376	6068.715850	-11.869870	0.000000	268.656990	1.009120	22.745104	31.302218	0.016605	89.809907
14:35:45.508	1600.000000	1607.975464	200.000000	201.144320	0.228244	0.563499	25.021230	0.725941	328.159307	1250.000000	3.567447	1293.140098	4.500000	31.837772	1.767315	1.766224	6123.860384	-11.884079	0.000000	268.686935	1.009388	20.337551	31.574773	0.016560	89.826463
14:35:45.608	1600.000000	1627.802856	200.000000	195.602888	0.250262	0.455685	25.028224	0.642116	328.005483	1250.000000	3.580914	1231.333126	4.500000	32.602892	1.791772	1.776528	6049.444572	-11.868855	0.000000	268.651568	1.009120	21.630458	30.837440	0.016605	89.870499
14:35:45.933	1600.000000	1601.729980	200.000000	195.602888	0.225999	0.508157	25.041275	0.886214	328.080331	1250.000000	3.554979	1253.995683	4.500000	30.574461	1.817731	1.776528	6185.137118	-11.885094	0.000000	268.540604	1.009388	20.476882	31.015318	0.016514	89.904050
14:35:46.033	1600.000000	1596.424072	200.000000	201.144320	0.222899	0.570550	25.011493	0.534311	328.096139	1250.000000	3.585958	1266.357077	4.500000	31.631464	1.764623	1.776528	6095.698112	-11.863780	0.000000	268.570565	1.009120	20.466637	32.785492	0.016514	90.060366
14:35:46.133	1600.000000	1627.273071	200.000000	199.758962	0.229394	0.484463	24.955018	1.090757	328.115133	1250.000000	3.556074	1214.851267	4.500000	32.621373	1.789353	1.771376	6372.962719	-11.888139	0.000000	268.500851	1.009120	20.103967	31.239100	0.016514	89.916619
14:35:46.233	1600.000000	1607.587891	200.000000	199.758962	0.222710	0.501024	24.940882	0.798084	328.090535	1250.000000	3.566794	1262.236612	4.500000	31.923795	1.823829	1.781680	6149.720763	-11.861750	0.000000	268.283573	1.009656	21.849699	31.250576	0.016741	90.278380
14:35:46.333	1600.000000	1604.363770	200.000000	202.529677	0.232255	0.661228	24.928474	0.480203	328.030138	1250.000000	3.573823	1253.995683	4.500000	31.872352	1.783077	1.755920	6296.934800	-11.879004	0.000000	268.176370	1.009388	22.122214	30.584968	0.016560	90.139345
14:35:46.433	1600.000000	1588.688477	200.000000	195.602888	0.230338	0.524391	25.008629	1.209834	327.874565	1250.000000	3.547287	1204.550105	4.500000	32.524508	1.790753	1.781680	6121.690184	-11.887124	0.000000	268.287144	1.009388	20.036351	31.075567	0.016560	90.069919
14:35:46.533	1600.000000	1606.232178	200.000000	199.758962	0.221347	0.497581	25.039221	0.534720	328.030615	1250.000000	3.570025	1253.995683	4.500000	30.475574	1.877616	1.771376	6168.446975	-11.857690	0.000000	268.116185	1.008852	22.400875	32.739588	0.016605	90.365949
14:35:46.633	1600.000000	1602.821045	200.000000	201.144320	0.228238	0.591867	25.029924	0.524678	327.830027	1250.000000	3.566581	1249.875218	4.500000	31.392080	1.816931	1.781680	6282.310714	-11.857690	0.000000	267.911138	1.009388	20.657192	31.755521	0.016605	90.277940
14:35:46.733	1600.000000	1587.742554	200.000000	199.758962	0.237523	0.519554	25.109044	1.167819	327.584008	1250.000000	3.540131	1221.031964	4.500000	31.435792	1.804442	1.776528	6043.679645	-11.612073	0.000000	268.080903	1.009120	21.702172	32.977716	0.016514	90.316760
14:35:46.833	1600.000000	1600.319946	200.000000	198.373604	0.223354	0.475608	25.011299	0.267257	327.515127	1250.000000	3.563126	1258.116148	4.500000	30.429748	1.855312	1.766224	6036.361817	-11.880019	0.000000	267.719838	1.009656	21.126409	33.674883	0.016514	90.541822
14:35:46.933	1600.000000	1602.435669	200.000000	201.144320	0.226883	0.574075	24.972019	0.599485	327.300245	1250.000000	3.561227	1245.754753	4.500000	31.398328	1.823798	1.786832	6076.215767	-11.870885	0.000000	267.618403	1.008584	20.136751	31.600594	0.016514	90.269405
14:35:47.033	1600.000000	1588.688477	200.000000	201.144320	0.247237	0.529064	25.169281	1.189954	327.156203	1250.000000	3.545593	1218.971732	4.500000	31.646321	1.801623	1.766224	5986.019029	-11.874945	0.000000	267.696199	1.009388	20.554743	32.814183	0.016514	90.258253
14:35:47.133	1600.000000	1605.136353	200.000000	199.758962	0.231695	0.485201	25.008254	0.294926	327.192076	1250.000000	3.563267	1258.116148	4.500000	30.426894	1.852927	1.776528	6346.844330	-11.883064	0.000000	267.516373	1.009388	19.442146	32.254727	0.016424	90.502291
14:35:47.233	1600.000000	1620.088989	200.000000	201.144320	0.232462	0.651143	25.083615	0.631253	326.938818	1250.000000	3.557247	1247.814986	4.500000	31.445900	1.834719	1.771376	5994.186090	-11.881034	0.000000	267.405392	1.009923	21.120262	33.712180	0.016650	90.526687
14:35:47.333	1600.000000	1623.442505	200.000000	199.758962	0.250736	0.517258	25.039647	1.199791	326.671409	1250.000000	3.542386	1225.152429	4.500000	31.603100	1.813382	1.776528	6018.875621	-11.883064	0.000000	267.174068	1.009923	20.616212	31.264921	0.016560	90.342359
14:35:47.433	1600.000000	1597.125366	200.000000	202.529677	0.237991	0.480528	25.157375	0.291237	326.716577	1250.000000	3.561003	1272.537774	4.500000	31.935883	1.902034	1.776528	6405.751529	-11.863780	0.000000	267.010491	1.008584	20.528106	31.500179	0.016560	90.608087
14:35:47.533	1600.000000	1572.265381	200.000000	203.915035	0.238177	0.521111	25.177499	0.532671	326.605531	1250.000000	3.556100	1266.357077	4.500000	31.310937	1.842108	1.786832	6284.653558	-11.885094	0.000000	267.170139	1.008852	20.810866	31.388288	0.016514	90.577858
14:35:47.633	1600.000000	1595.787109	200.000000	199.758962	0.254030	0.512995	25.290890	1.193848	326.368526	1250.000000	3.543642	1245.754753	4.500000	31.666128	1.823650	1.776528	5899.834564	-11.867840	0.000000	267.188715	1.009120	20.780131	32.142836	0.016650	90.722506
