Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:11:29.929	1600.000000	1599.296265	200.000000	206.685751	0.298622	0.869640	43.250382	1.737587	335.046728	1250.000000	3.484712	1272.537774	13.000000	36.144273	0.862001	0.941888	7154.161447	-11.863780	0.000000	234.462140	1.009120	19.925706	35.602853	0.016560	128.847046
14:11:30.028	1600.000000	1592.356689	200.000000	201.144320	0.306470	0.918423	43.118831	2.115519	334.995962	1250.000000	3.481010	1229.272894	13.000000	35.443769	0.881420	0.947040	6909.541233	-11.854646	0.000000	234.423901	1.009120	19.358138	35.106516	0.016514	128.670855
14:11:30.128	1600.000000	1598.209961	200.000000	201.144320	0.300869	0.839141	43.150127	1.782061	334.862741	1250.000000	3.477222	1251.935450	13.000000	34.938192	0.857996	0.936735	7357.684802	-11.874945	0.000000	234.438642	1.008852	18.231198	35.665971	0.016514	128.748651
14:11:30.228	1600.000000	1602.307129	200.000000	201.144320	0.317525	0.999016	43.163272	1.567886	335.100411	1250.000000	3.455665	1297.260563	13.000000	34.673926	0.881890	0.926431	6931.397336	-11.859720	0.000000	234.377547	1.008852	18.259884	36.030334	0.016605	128.891216
14:11:30.328	1600.000000	1584.723267	200.000000	195.602888	0.317228	0.865213	43.168953	0.950569	335.191748	1250.000000	3.466214	1284.899169	13.000000	35.067239	0.840481	0.936735	7388.078667	-11.858705	0.000000	234.344826	1.009388	19.487224	35.103647	0.016605	128.725762
14:11:30.428	1600.000000	1598.593262	200.000000	199.758962	0.283592	0.866853	43.116647	1.511319	335.336408	1250.000000	3.490926	1284.899169	13.000000	36.238384	0.922009	0.941888	6862.501214	-11.872915	0.000000	234.589017	1.008852	20.179779	34.515501	0.016560	129.067104
14:11:30.528	1600.000000	1584.409302	200.000000	199.758962	0.287560	0.937444	43.097239	1.647612	335.550785	1250.000000	3.488169	1235.453591	13.000000	35.222171	0.857783	0.931583	6850.090270	-11.872915	0.000000	234.515136	1.008852	20.022008	34.300326	0.016560	129.047066
14:11:30.628	1600.000000	1609.593262	200.000000	201.144320	0.296700	0.836189	43.262694	1.681225	335.828385	1250.000000	3.491077	1280.778704	13.000000	35.012763	0.855773	0.936735	6979.572768	-11.866825	0.000000	234.489402	1.009120	20.304767	34.816746	0.016605	129.154726
14:11:30.728	1600.000000	1584.346680	200.000000	201.144320	0.303121	0.892351	43.352550	1.871216	335.900802	1250.000000	3.467202	1266.357077	13.000000	35.598485	0.891247	0.947040	6972.928761	-11.870885	0.000000	234.658147	1.009388	18.890970	33.324865	0.016605	129.116990
14:11:30.815	1600.000000	1552.433472	200.000000	198.373604	0.283440	0.816430	43.211599	1.345103	335.718972	1250.000000	3.490541	1264.296845	13.000000	36.268740	0.839521	0.936735	6898.490280	-11.866825	0.000000	234.700927	1.009388	20.741200	33.491267	0.016605	129.277823
14:11:30.915	1600.000000	1587.994751	200.000000	202.529677	0.289750	0.861605	43.253054	1.399210	335.759452	1250.000000	3.485294	1260.176380	13.000000	36.653480	0.864625	0.936735	7365.797890	-11.866825	0.000000	234.451256	1.009120	20.605967	33.927355	0.016560	129.242742
14:11:31.015	1600.000000	1594.705566	200.000000	202.529677	0.284660	0.898828	43.387091	1.686144	335.503960	1250.000000	3.485542	1270.477542	13.000000	35.511704	0.822864	0.936735	7112.735532	-11.872915	0.000000	234.463454	1.008584	17.905410	33.766691	0.016514	129.141547
14:11:31.115	1600.000000	1581.652832	200.000000	196.988246	0.309636	0.821759	43.310345	1.630192	335.405431	1250.000000	3.484501	1326.103817	13.000000	35.333344	0.840369	0.931583	6812.962746	-11.888139	0.000000	234.493337	1.009656	18.552888	33.611765	0.016560	129.246534
14:11:31.215	1600.000000	1596.806274	200.000000	199.758962	0.302769	1.230303	43.288241	1.857279	335.502223	1250.000000	3.490929	1334.344746	13.000000	35.163395	0.857332	0.931583	7212.120842	-11.870885	0.000000	234.416249	1.009656	20.265837	34.162614	0.016650	129.285577
14:11:31.315	1600.000000	1593.117920	200.000000	203.915035	0.289918	0.842256	43.411791	1.083583	335.250680	1250.000000	3.522806	1282.838936	13.000000	37.027179	0.815456	0.936735	6665.801687	-11.864795	0.000000	234.358786	1.008852	18.532398	33.304782	0.016560	129.382114
14:11:31.415	1600.000000	1539.408813	200.000000	199.758962	0.273095	0.824547	43.323593	1.543702	335.168520	1250.000000	3.533612	1315.802655	13.000000	35.458967	1.030230	0.931583	6971.655459	-11.860735	0.000000	234.039556	1.008584	18.212757	35.069218	0.016650	129.215725
