Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:23:34.310	1600.000000	1612.448242	200.000000	199.758962	0.293124	0.904239	39.647483	1.617689	339.634360	1380.000000	3.444606	1359.067535	4.500000	34.887126	0.894846	0.998561	7442.178947	-11.879004	0.000000	237.085845	1.009656	17.497663	34.085151	0.016605	128.148920
14:23:34.373	1600.000000	1609.722778	200.000000	202.529677	0.288251	0.823891	39.598084	1.837194	339.725373	1390.000000	3.402335	1375.549394	4.500000	33.685644	0.925101	1.014017	7118.316853	-11.871900	0.000000	237.174928	1.009656	20.583429	34.831091	0.016424	128.125563
14:23:34.473	1600.000000	1589.888428	200.000000	198.373604	0.285340	1.279906	39.617375	1.105513	339.890477	1390.000000	3.421475	1330.224282	4.500000	33.444963	0.939771	1.008865	7252.823685	-11.896259	0.000000	237.066890	1.008852	20.144947	33.035096	0.016514	128.385183
14:23:34.573	1600.000000	1610.176270	200.000000	201.144320	0.287578	0.837173	39.577511	1.294274	339.804297	1390.000000	3.427825	1357.007303	4.500000	34.045232	0.896603	1.014017	7571.444519	-11.882049	0.000000	236.776249	1.008584	19.569183	33.978998	0.016514	128.611667
14:23:34.673	1600.000000	1630.323975	200.000000	196.988246	0.293194	0.832336	39.350912	1.820387	339.786106	1390.000000	3.402070	1361.127768	4.500000	34.355490	1.137268	1.014017	7081.113865	-11.916558	0.000000	236.767331	1.009388	19.622456	35.422106	0.016514	128.427301
14:23:34.773	1600.000000	1587.490601	200.000000	199.758962	0.299989	0.893826	39.732529	1.616870	339.837082	1390.000000	3.411596	1416.754042	4.500000	33.651022	0.929114	1.008865	6849.660456	-11.874945	0.000000	236.958233	1.008852	20.153143	34.925768	0.016560	128.884981
14:23:34.873	1600.000000	1586.609131	200.000000	199.758962	0.268235	0.806920	39.583092	1.445529	340.000947	1390.000000	3.411079	1414.693810	4.500000	33.701382	0.921258	1.029473	6924.842837	-11.875960	0.000000	236.620005	1.009388	20.114212	31.801425	0.016560	128.880227
14:23:34.973	1600.000000	1608.040161	200.000000	196.988246	0.285245	0.873904	39.405220	1.494513	339.946499	1390.000000	3.438804	1398.211951	4.500000	33.977632	0.948927	1.029473	6934.293381	-11.872915	0.000000	236.565740	1.009120	20.087575	34.607309	0.016605	128.856280
14:23:35.073	1600.000000	1588.120850	200.000000	202.529677	0.294420	0.863901	39.381251	1.015744	339.969798	1390.000000	3.439917	1373.489162	4.500000	33.636831	0.901338	1.034625	7454.802680	-11.889154	0.000000	236.625083	1.009656	19.827355	32.751064	0.016560	129.104312
14:23:35.095	1600.000000	1612.643066	200.000000	203.915035	0.287010	0.866443	39.627252	1.521157	340.011869	1390.000000	3.433047	1418.814275	4.500000	34.252349	0.929864	1.019169	7047.753555	-11.872915	0.000000	236.561296	1.009120	17.641092	33.456839	0.016560	129.235479
14:23:35.195	1600.000000	1610.824707	200.000000	195.602888	0.308733	0.844224	39.541952	1.955451	340.113612	1390.000000	3.420340	1392.031254	4.500000	33.865190	0.922271	1.029473	6894.603128	-11.860735	0.000000	236.380765	1.009656	19.759738	35.115123	0.016560	129.249702
14:23:35.295	1600.000000	1602.114746	200.000000	199.758962	0.275707	0.877593	39.465721	1.371541	339.688944	1390.000000	3.443515	1361.127768	4.500000	33.790756	0.920640	1.024321	6998.618278	-11.854646	0.000000	236.394817	1.008584	20.265837	34.059330	0.016514	129.128155
14:23:35.395	1600.000000	1606.038574	200.000000	202.529677	0.275746	0.777896	39.556518	1.278698	339.409375	1390.000000	3.431409	1398.211951	4.500000	32.572267	0.905808	1.029473	6915.063511	-11.882049	0.000000	236.327563	1.009388	17.286618	33.996212	0.016469	129.402396
14:23:35.495	1600.000000	1627.736572	200.000000	196.988246	0.278192	0.856604	39.552960	1.500252	339.224479	1390.000000	3.414839	1389.971021	4.500000	33.920470	0.919235	1.019169	6677.689724	-11.882049	0.000000	236.132557	1.008852	19.319207	35.671709	0.016424	129.474824
14:23:35.595	1600.000000	1602.692505	200.000000	196.988246	0.295832	0.893417	39.362439	1.618099	338.598014	1390.000000	3.432520	1373.489162	4.500000	35.262904	0.863365	1.019169	6970.378086	-11.897273	0.000000	235.983710	1.009388	19.899069	32.937550	0.016650	129.289119
