Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:30:04.820	1600.000000	1607.071045	200.000000	196.988246	0.239467	0.466754	27.060569	0.327718	349.893439	1400.000000	3.341295	1392.031254	-4.000000	34.662181	1.738529	1.946547	6462.194391	-11.889154	0.000000	282.558250	1.008852	20.997323	33.184284	0.016514	91.800289
14:30:04.870	1600.000000	1570.290039	200.000000	202.529677	0.267764	0.480937	27.191856	0.646215	350.388402	1400.000000	3.308697	1410.573345	-4.000000	33.538716	1.711805	1.936243	6666.441063	-11.873930	0.000000	283.018275	1.009120	20.700221	31.468620	0.016650	91.661206
14:30:04.970	1600.000000	1610.176270	200.000000	196.988246	0.250014	0.531360	27.066101	0.941551	350.630103	1400.000000	3.327863	1354.947070	-4.000000	33.665485	1.708095	1.910483	6446.132087	-11.865810	0.000000	282.942986	1.008852	20.228955	30.777191	0.016560	91.638697
14:30:05.070	1600.000000	1610.695068	200.000000	198.373604	0.241021	0.454373	27.123932	0.338171	351.062998	1400.000000	3.337242	1404.392648	-4.000000	35.079564	1.713007	1.910483	6571.352023	-11.853631	0.000000	283.249108	1.009120	19.952342	32.687946	0.016605	91.598348
14:30:05.170	1600.000000	1597.061401	200.000000	201.144320	0.251887	0.480200	27.120620	0.620800	351.100907	1400.000000	3.307993	1404.392648	-4.000000	33.488073	1.738731	1.879570	6250.331073	-11.872915	0.000000	283.434002	1.009656	21.761593	33.210105	0.016560	91.374287
14:30:05.270	1600.000000	1583.907593	200.000000	198.373604	0.254066	0.533983	27.197405	1.048741	351.327889	1400.000000	3.331021	1354.947070	-4.000000	34.670259	1.699643	1.889874	6640.787622	-11.879004	0.000000	283.569415	1.009120	21.095674	30.039857	0.016786	91.546546
14:30:05.370	1600.000000	1612.513062	200.000000	202.529677	0.263996	0.478806	27.185063	0.317676	351.507274	1400.000000	3.331391	1406.452880	-4.000000	34.922225	1.709803	1.869266	6345.068893	-11.863780	0.000000	283.775236	1.009120	19.989224	32.510068	0.016605	91.455739
14:30:05.470	1600.000000	1596.105591	200.000000	202.529677	0.249887	0.498811	27.130373	0.662611	351.608456	1400.000000	3.304974	1389.971021	-4.000000	33.475319	1.737285	1.864114	6455.249872	-11.871900	0.000000	284.025307	1.008852	19.651142	32.670732	0.016560	91.501614
14:30:05.570	1600.000000	1583.782227	200.000000	198.373604	0.253141	0.896532	26.983406	1.048946	351.824319	1400.000000	3.329119	1383.790324	-4.000000	33.597564	1.710230	1.838353	6060.664391	-12.144921	0.000000	284.022057	1.008852	20.388775	31.353860	0.016560	91.208891
14:30:05.670	1600.000000	1610.111450	200.000000	196.988246	0.252834	0.486759	27.187976	0.369529	352.060401	1400.000000	3.320729	1406.452880	-4.000000	35.326469	1.719299	1.838353	6402.579767	-11.869870	0.000000	284.418687	1.009120	20.874384	30.361185	0.016514	91.366793
