Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:17:27.016	1600.000000	1594.959961	200.000000	195.602888	0.217110	0.497499	27.716402	0.901380	319.694951	1400.000000	3.389650	1398.211951	13.000000	31.979575	1.699520	1.797136	6090.260056	-11.880019	0.000000	260.646670	1.009120	17.919753	32.911729	0.016605	92.646295
14:17:27.115	1600.000000	1603.463379	200.000000	198.373604	0.222908	0.426744	27.600792	0.678392	319.443930	1400.000000	3.398687	1433.235902	13.000000	31.883415	1.742078	1.781680	6175.477763	-11.879004	0.000000	260.458489	1.009656	19.796620	35.875408	0.016514	92.774391
14:17:27.215	1600.000000	1603.656372	200.000000	199.758962	0.227355	0.473723	27.558031	0.557470	319.134045	1400.000000	3.373987	1369.368697	13.000000	32.203328	1.725110	1.781680	6056.049095	-11.870885	0.000000	260.149824	1.009388	21.185829	32.306369	0.016605	92.644205
14:17:27.315	1600.000000	1597.125366	200.000000	198.373604	0.243308	0.501926	27.738491	1.204710	318.888086	1400.000000	3.392809	1385.850556	13.000000	32.045064	1.686576	1.786832	5928.356121	-11.864795	0.000000	260.149898	1.009120	19.384775	33.146987	0.016605	92.795606
14:17:27.415	1600.000000	1565.067749	200.000000	199.758962	0.213094	0.456997	27.754936	0.225242	318.959925	1400.000000	3.360984	1357.007303	13.000000	31.197279	1.705918	1.781680	6025.889193	-11.867840	0.000000	260.021635	1.009388	21.177633	32.449819	0.016605	92.997797
14:17:27.535	1600.000000	1606.619263	200.000000	201.144320	0.219627	0.514470	27.855982	0.768161	318.806902	1400.000000	3.367359	1385.850556	13.000000	32.412531	1.719005	1.791984	6126.911504	-11.854646	0.000000	259.966051	1.009120	20.319110	34.349099	0.016605	93.048373
14:17:27.635	1600.000000	1584.221191	200.000000	195.602888	0.225935	0.425678	27.692710	0.685156	318.926077	1400.000000	3.350556	1392.031254	13.000000	33.601433	1.694829	1.776528	6416.114970	-11.882049	0.000000	259.676736	1.008852	19.634750	33.233057	0.016650	93.004204
14:17:27.735	1600.000000	1576.106201	200.000000	196.988246	0.240994	0.454046	27.665311	0.516685	319.048069	1400.000000	3.362597	1354.947070	13.000000	32.268443	1.722377	1.786832	6270.170971	-11.880019	0.000000	259.492214	1.009388	20.505567	33.215843	0.016560	93.051565
14:17:27.835	1600.000000	1611.019409	200.000000	203.915035	0.225926	0.521357	27.811065	0.773080	319.307841	1400.000000	3.364766	1404.392648	13.000000	33.430383	1.675487	1.781680	6557.531110	-11.872915	0.000000	259.782425	1.009388	20.106016	30.671038	0.016514	92.998017
14:17:27.935	1600.000000	1579.841431	200.000000	195.602888	0.224957	0.454046	27.712099	0.717333	319.341095	1400.000000	3.344014	1410.573345	13.000000	32.856290	1.684659	1.802289	6283.270419	-11.859720	0.000000	259.685008	1.009388	19.720808	33.468315	0.016650	93.030313
